name,spacy,n
bifurcation,FAC,4
cc65,LAW,5
contract_number_14_06_200_4339a,LAW,3
critical_habitat_analytical_review_teams,ORG,2
dmcc,ORG,5
esu,LOC,2
eastern_boundary,LOC,4
farmers_gsa,ORG,6
irrigation_training_research_program,ORG,4
lifeson,LOC,4
national_marine_fisheries_service_4620,LAW,2
oneill_agri_management,ORG,5
recharge_and_recovery_project,ORG,2
sustainable_groundwater_management_act_section_35428c6,LAW,2
section_2122_water_related,LAW,2
spence,PERSON,2
subarticle_4_419429,LAW,4
table_cc19_of_the_common_chapter,LAW,2
fresno_plan,LAW,2
wrimes,ORG,2
water_code_107201,LAW,2
wet_flood,EVENT,4
aliso_water_district_aliso_water_district_gsa_gsa_groundwater_sustainability_plan,ORG,3
aliso_water_district_aliso_water_district_gsa_groundwater_sustainability_plan,ORG,4
aliso_water_district_aliso_water_district_gsa_office,ORG,3
applications_to_appropriate_water,LAW,4
best_management_practice_4_budget1,LAW,6
central_valley_central_valley_regional_water_quality_control_board,ORG,5
delta_mendota_delta_mendota_subbasin,LOC,4
eastside_chowchilla_bypass,FAC,4
groundwater_sustainability_plan_regulations_delta_mendota_subbasin_groundwater_sustainability_plan,LAW,6
projected_groundwater_water_budget,LAW,6
projected_groundwater_water_budgets,LAW,8
seepage_technical_memo,LAW,4
stanislaus_and_merced_rivers,LOC,2
subbasin_land_surface_water_budget,LAW,5
054062_g_107274,LAW,2
10733a,LAW,1
124125_cc14,LAW,1
1243pm,LAW,2
134_cc14,LAW,1
2223_san,LAW,2
22_water_resources_monitoring_and_management_programs,LAW,2
23_california_code_of_regulations_3554b,LAW,1
254257_cc14,LAW,1
254_public_engagement_and_outreach_regulation,LAW,2
305pm,LAW,1
3546a,LAW,2
3548i_and_d,LAW,3
4417_affects,LAW,1
4b2,LAW,1
542_identification_of_data_gaps,LAW,1
62_efficiency_monitoring,LAW,2
8_water_code,LAW,2
aliso_water_district_aliso_water_district_gsa_board,ORG,4
abelleira,PERSON,1
airborne_uninhabited_aerial_vehicle_synthetic_aperture_radar,PRODUCT,2
aliso_wd_gsa,ORG,3
aliso_water_district_groundwater_management_plan,PATTERN,2
aliso_water_district_groundwater_sustainability_agency_chapter,PATTERN,2
aliso_water_district_groundwater_sustainability_agency_figure,PATTERN,2
aliso_water_district_groundwater_sustainability_agency_joaquin_river,PATTERN,2
aliso_water_district_groundwater_sustainability_plan_flows,PATTERN,2
aliso_water_district_groundwater_sustainability_plan_table,PATTERN,2
appendix_below_ground_surfacep_regulations,LAW,1
appendix_dept,ORG,2
article_8_3572_interbasin_agreements,LAW,2
bpwcccpma,ORG,1
background_study,ORG,4
basin_wide,LOC,1
board_of_directors_of_the_aliso_gsa,ORG,1
bypass_crossing_pipeline,FAC,2
cc14,LAW,3
cc65_cc_161163,LAW,1
california_code_of_regulations_35436b,LAW,1
charts,ORG,1
california_chapter_4,LAW,2
california_data_project_board,ORG,2
central_delta_mendota_subbasin,LOC,1
central_valley_basin_plans,LOC,4
chapter_1352,LAW,2
chapter_3_44,LAW,1
chapter_3_depletions,LAW,2
chapter_5_provost_pritchard_consulting_group,LAW,1
check_18,FAC,4
chen_rossii,PERSON,2
chowchilla_canal,LOC,4
chowchilla_canal_n,FAC,2
chowchilla_canal_s,FAC,2
delta_mendota_groundwater_subbasin_groundwater_sustainability_plan,ORG,1
dwr_s_4,LAW,1
depletion_of_interconnected_surface_water_san_joaquin_riverrp,ORG,1
dist_court_of_appeal,ORG,1
effects,PATTERN,2
endangered_species_act3,LAW,1
exhibits_11,LAW,1
existing_standards_regulation,LAW,1
farrar_and_bertoldi,ORG,2
fine_gold_creek,LOC,2
firebaugh_california_irrigation_management_information_system,FAC,3
following,PATTERN,1
ford_canal,FAC,2
fresno_groundwater_sustainability_plan,ORG,1
grasslands_groundwater_sustainability_plan,ORG,1
groundwater_sustainability_plan_draft_section_52,LAW,1
groundwater_sustainability_plan_provost_pritchard_consulting_group,ORG,2
galloway_and_riley,ORG,2
good_faith,LAW,2
gravelly_ford_weir,FAC,2
groundwater_planning_considerations,LAW,1
hydrogeologic_conceptual_model_groundwater_conditions,LAW,1
historic,PATTERN,2
illinois_central_railroad_co,ORG,1
investment_program,ORG,3
jared,ORG,2
kamman_hydrology,ORG,1
legal_authority_aliso_water_district_aliso_water_district_gsa,ORG,2
local_surveys,ORG,2
lone_willow_sloughs,LOC,2
lower_aquifer_groundwater_storage,LOC,2
lower_san_joaquin_levee,LOC,3
san_joaquin_river_levee_district,LOC,2
madera_county_municipal_code_title_13,LAW,1
madera_title_13,LAW,2
maintaining,PATTERN,1
mcewan,PERSON,1
mendota_pool_pumpers_group,ORG,2
mercy_creek,LOC,1
ncdm,ORG,1
ncdmr,ORG,1
national_marine_fisheries_service_4620_or,LAW,1
once,PATTERN,1
overall,ORG,2
pf_policy_3c9,LAW,2
perspectives_and_guidance_for_climate_change,ORG,3
plaza_circle,FAC,2
presently,PATTERN,1
protection_program,ORG,1
rm_274,FAC,2
reach_1a,LOC,2
reach_2_of_the_san_joaquin_river,LAW,2
revised_common_chapter,LAW,14
roy_catania,PERSON,2
sghma,ORG,1
sustainable_groundwater_management_act_code_35414d4_and,LAW,1
san_joaquin_river_below_bifurcation,ORG,4
school,FAC,2
scripps_drive,FAC,2
seawater_intrusion_aliso_water_district_aliso_water_district_gsa,LOC,2
section_3524_527531,LAW,1
section_35418a,LAW,1
section_4412,LAW,1
section_5136,LAW,2
section_5261,LAW,1
section_542_of_the_common_chapter,LAW,1
section_7112_management_actions,LAW,1
section_7114_tier_2_management_actions,LAW,1
section_72566,LAW,1
standard_2,LAW,1
state_route_152_bridge,FAC,2
state_small_water_systems_and_domestic_wells,ORG,3
table_cc23_of_the_common_chapter,LAW,1
technical_memoranda_4,LAW,2
temperance_flat_rm_274_reservoir,FAC,4
tetra_tech_san_joaquin_river_loss_study,ORG,2
aliso_groundwater_management_plan,LAW,2
aliso_plan,LAW,1
delta_mendota_subbasin_s_coordination_committee,ORG,2
grasslands_plan,LAW,1
san_joaquin_river_exchange_contractors_plan,ORG,1
trid_management_area,LOC,2
threshold_measurement_methods_regulation_requirements,LAW,1
training_and_research_center,ORG,2
bureau_of_reclamation_215_flood_water_section_215_of_the_reclamation_reform_act_of_1982,LAW,1
bureau_of_reclamation_mid_valley_canal,FAC,2
san_joaquin_river_basin_storage_investigation,ORG,2
urban_delta_mendota_subbasin_groundwater_sustainability_plan,LAW,3
wb1,ORG,1
waste_and_unreasonable_use_doctrine,LAW,1
water_contracts_aliso_water_district_aliso_water_district_gsa,LAW,2
western_madera_subsidence,LOC,2
wildlife_streambed_alteration,LAW,2
a_consultation_initiation_letter,LAW,6
a_salt_control_program,ORG,4
or_superfund,LAW,2
redd,LOC,1
185_189_agency,ORG,2
2016_census,EVENT,2
aliso_water_district_aliso_water_district_gsa_gsa_ad_hoc_committee,ORG,1
aliso_water_district_aliso_water_district_gsa_gsa_board,ORG,2
bureau_for_reclamation,ORG,2
customs_and_border_protection_bypass,FAC,2
california_constitution_c,LAW,1
chowchilla_bypassrecharge_facility,FAC,1
chowchilla_bypassrecharge_project,ORG,1
chowchilla_bypass_bifurcation,LOC,2
chowchilla_bypass_water_rights,LAW,2
coordination_committee_of_the_delta_mendota_groundwater_subbasin,ORG,1
delta_mendota_groundwater_subbasin_coordination_committee,ORG,3
delta_mendota_groundwater_subbasin_technical_working_group,ORG,1
delta_mendota_groundwater_subbasin_technical_working_group_and_coordination_committee,ORG,1
delta_mendota_coordinated_groundwater_sustainability_plan,ORG,1
james_bypass_recharge_reach,LOC,2
groundwater_sustainability_plan_chapter_6_23,LAW,2
groundwater_water,LAW,4
historical_and_current_land_surface_water_budgets,LAW,3
lower_aquifer1,LOC,4
north_pacific_ocean,LOC,1
northern_and_central_delta_mendota_regions_draft_groundwater_sustainability_plan,LAW,1
po_study,ORG,4
projects_and_management_action_ad_hoc_committee,ORG,2
san_joaquin_river_chapter_5,LAW,2
san_joaquin_river_seepage_monitoring_plan,LAW,2
san_joaquin_river_exchange_contractors_group,ORG,1
san_luis_nwr,LOC,1
settlement_hydrograph,PRODUCT,2
special_joint_meeting,EVENT,1
subbasin_water_budgets,LAW,4
subsidence_study,ORG,3
tracy_fish_collection_project,ORG,1
united_states_geological_survey_yearout_station,FAC,2
variable_infiltration_capacity_macroscale_hydrology_model,PRODUCT,3
very_shallow_groundwater,LOC,1
pma_no,LAW,25
pma_no_2,LAW,12
page_water_code_regulations,LAW,11
pma_no_3,LAW,7
pma_no_4,LAW,7
revised_westside_subbasin_groundwater_sustainability_plan,LAW,7
section_2284_and,LAW,4
section_3212_3233_path_to_achieve_and_maintain_the_sustainability_goal,LAW,4
wat_code_10721v,LAW,3
27_sustainable_groundwater_management_act,LAW,2
ag_aquifer_storage_recovery,ORG,2
appendix_3a_x,LAW,2
burnside,LOC,2
chapter_3_2272_historical,LAW,2
navd88_3521_groundwater_level_elevation_protocols,LAW,2
pma_2,LAW,2
pma_4,LAW,2
pma_5,LAW,2
rules_21_and,LAW,2
section_22814,LAW,2
section_2284,LAW,2
section_22845,LAW,2
section_3334_and_section_42_3432,LAW,2
section_3335,LAW,2
section_3513,LAW,3
section_3521_3524,LAW,2
sections_3334,LAW,2
sneed_et_al,ORG,2
westside_25,LOC,2
12_th_supervisors_of_the_county_of_fresno,ORG,1
151413b1,FAC,1
2152_public,LAW,1
432_implementation,LAW,1
58_westside,LAW,1
acre_feet_land_usehdorff,ORG,1
amendments_to_the_plan,LAW,1
appendix_3a_3312_quantitative_measurement,LAW,1
appendix_i_2351,LAW,1
basin_groundwater_dependent_ecosystem_and_initial_studyw_maps,LAW,1
blair_church_flynn,ORG,1
california_code_of_regulations_35428_23_23_california_code_of_regulations_35426_24_23_california_code_of_regulations_35428_25_23_california_code_of_regulations_35428_26_water_code_106_27,LAW,1
california_division_of_drinking_water_and_regional_board,ORG,1
ch_34,LAW,1
ch_45,LAW,1
ch_communication_uses,LAW,1
chapter_4_project_16,LAW,1
chapter_4_to_land_usehdorff_scalmanini_consulting_engineers,LAW,1
chapter_5_of_the_groundwater_sustainability_plan,LAW,1
check_16,FAC,1
colorado_state_university,ORG,1
es_323_groundwater_quality_monitoring_network,LAW,1
es_43_pma_no_3,LAW,1
environmental_satellite,PRODUCT,1
federal_central_valleyp_court,ORG,1
groundwater_monitoring_advisory_workgroup,ORG,1
gs,ORG,1
groundwater_sustainability_plan_reg_35428c1,LAW,1
groundwater_sustainability_plan_reg_35430c,LAW,1
groundwater_sustainability_plan_regulation_section_35428b3,LAW,1
groundwater_sustainability_plan_regulations_35426,LAW,1
groundwater_sustainability_plan_regulations_section_3548a3,LAW,1
high_precision_geodetic_network_06_07,FAC,1
january_board_meeting,PATTERN,1
jorgensen,PERSON,1
land_use_a10,LAW,1
land_use_a11,LAW,1
land_use_policy_b222,LAW,1
land_surface_system_inflows,LAW,1
lateral_1l_headworks,FAC,1
leake_and_prudic,ORG,1
lemoore_riverdale,LOC,1
mou_memorandum_of_understanding,LAW,1
mos_land_usehdorff,ORG,1
miller_others,ORG,1
murietta,GPE,1
operations_and_maintenance_fees,ORG,1
oro_loma_deep,FAC,1
pma_3,LAW,1
pma_no2_model_scenario,LAW,1
pma_no_2_scenario_output,LAW,1
pma_no_2_simulation,LAW,1
pixley_delano,LOC,1
policies_land_use_a9,LAW,1
policy_a6,LAW,1
policy_land_use_a2,LAW,1
policy_open_space_a17,LAW,1
policy_open_space_a3,LAW,1
region_6,FAC,1
resolution_no_20,LAW,1
resolution_no_20_014_24,LAW,1
resolution_number_111_16,LAW,1
senate_bill_senate_bill_state_lands_commission,LAW,1
safety_element,LAW,1
section_2138,LAW,1
section_213_215,LAW,1
section_2283,LAW,1
section_22832,LAW,1
section_22833,LAW,1
section_22834,LAW,1
section_22835,LAW,1
section_22836,LAW,1
section_3433,LAW,1
section_3513_and,LAW,1
section_35421,LAW,1
section_35423,LAW,1
section_35_of_the_groundwater_sustainability_plan,LAW,1
section_45_of_the_groundwater_sustainability_plan,LAW,1
section_7231_in,LAW,1
section_7232,LAW,1
sections_2111_and_3315,LAW,1
sections_3334_and_44,LAW,1
sections_4211_and_4212,LAW,1
sneed_2000,ORG,1
strike_fighter_master_jet_base,PRODUCT,1
strike_fighter_squadrons,PRODUCT,1
subsidence_monitoring_network,ORG,1
total_dissolved_solids_land_usehdorff_scalmanini,ORG,1
board_of_supervisors_2,ORG,1
trea_interferometric_synthetic_aperture_radar,PRODUCT,1
aquifer_storage_and_recovery_and_groundwater_recharge_projects,LAW,1
two_monitoring_network,ORG,1
uninhabited_aerial_vehicle_synthetic_aperture_radar_interferometric_synthetic_aperture_radar,PRODUCT,1
unavco_p304,FAC,1
bureau_of_reclamation_high_precision_geodetic_network,ORG,1
westsim,PRODUCT,1
wat_code_107205a,LAW,1
wat_code_107258,LAW,1
wat_code_107272b4,LAW,1
wat_code_107352a2,LAW,1
water_code_sec_section,LAW,1
water_district_act,PATTERN,1
westlands_water_district_geodetic_control_network,PATTERN,1
a_c57_license,LAW,1
a_groundwater_credit_program,LAW,1
a_modflow_farm,FAC,1
a_williamson,LAW,1
an_incomplete_determination,LAW,1
an_initial_study_reports,LAW,1
antidegradation_policy_68,LAW,1
berkeley_nation_laboratory,ORG,1
calsim_ii_2030_central_tendency_projection,PRODUCT,1
california_constitution5,LAW,1
central_and_san_joaquin_valley,LOC,1
department_of_water_resource_staff,ORG,1
final_groundwater_sustainability_management_plan,LAW,1
irlp_general_order,LAW,1
inter_agency_committee_on_land_subsidence,ORG,1
land_use_policies,LAW,1
regional_aquifer_systems_analysis,ORG,1
revised_10_westside_subbasin_groundwater_sustainability_plan,LAW,1
state_lands_commission_and_coalinga_canal,FAC,1
san_luis_project,ORG,1
bureau_of_reclamation_horsepowergn_06_07,FAC,1
bureau_of_reclamation_special_task_force_report,ORG,1
wsj_integrated_regional_water_management_region,LOC,1
western_tulare_lake_subbasin_general_order,LAW,1
western_and_eastern_alluvial_plains,LOC,1
westlands_water_21_district,GPE,1
westside_subbasin_groundwater_sustainability_plan_for_portions,LAW,1
monitoring_zonesubarea_2,LOC,11
monitoring_zonesubarea_1,LOC,6
section_3344_projected,LAW,4
monitoring_zone_1,LOC,3
resolution_xx,LAW,3
current_water_budget_legal_requirements,LAW,2
d_schmidt_associates,ORG,2
equation_3_5,LAW,2
grassland_water_district_general_manager,PATTERN,2
groundwater_monitoring_zonesubarea_2,LOC,2
law_13_withdrawal_term_and,LAW,2
monitoring_zonesubarea,LOC,2
monitoring_zone_2,LOC,2
protocols_management,LAW,2
san_joaquin_river_exchange_contractor_water_authority,GPE,2
section_426_of_the_common_chapter,LAW,2
section_434_and_appendix_a,LAW,2
subsurface_groundwater_outflows,LOC,2
an_incomplete_determination_letter,LAW,2
common_provost_pritchard_consulting_group,ORG,2
department_provost_pritchard_consulting_group,ORG,2
grassland_water_district_surface_and_groundwater_monitoring_program,ORG,2
35420_a,LAW,1
3548ci_and_d,LAW,1
aeshnidae_fam,ORG,1
andrew_garciajohn_brodie,PERSON,1
appendix_g_provost_pritchard_consulting_group,LAW,1
banos_creek,LOC,1
californiascalifornia,GPE,1
chapter_1_16,LAW,1
chapter_1_16_groundwater_sustainability_plan_organization_and_preparation_checklist,LAW,1
common_chapter_tables,LAW,1
county_management_area,GPE,1
dwr_mapping,ORG,1
draft_best_management_practices_for_the_sustainable_management_of_groundwater_sustainable_management_criteria,LAW,1
equation_3_4_total_seepage,LAW,1
forktail,PRODUCT,1
groundwater_sustainability_plan_1ml5_11,LAW,1
groundwater_sustainability_plan_1ml5_11_updates,LAW,1
groundwater_sustainability_plan_groupsmaps,ORG,1
garzas,LOC,1
groundwater_monitoring_zone,LOC,1
groundwater_quality_groundwater_quality,LAW,1
herminghaus,LAW,1
inelastic_land_subsidence,LOC,1
island_road_bridge,FAC,1
lacey_kiriakoumcbride,PERSON,1
merced_count,GPE,1
mmonitoring_zzone,LOC,1
monitoring_zone1,LOC,1
national_environmental_policy_act_environmental_assessment_for_the_5_year_groundwater_acquisitions_for_south_of_delta_central_valley_project_improvement_act_refuges_project,LAW,1
no_net_loss,LAW,1
pacific_forktail,PRODUCT,1
paratanytarsus_spp,ORG,1
perspectives_and_guidance_for_climate_change_analysis,ORG,2
procladius_spp,ORG,1
resolution_2022_006,LAW,1
resolution_xx_xxx2022_006,LAW,1
resolution_xx_xxx_264,LAW,1
revised_grassland_groundwater_sustainability_plan,LAW,1
sustainable_groundwater_management_act_draft,LAW,1
san_district,LOC,1
section_252_258_groundwater_projects,LAW,1
section_4415,LAW,2
section_618_628,LAW,1
subarea_monitoring_zone,LOC,1
subarea_monitoring_zone1,LOC,1
table_provost_pritchard_consulting_group,ORG,1
threshold_threshold,ORG,1
a_groundwater_provost_pritchard_consulting_group,ORG,1
each_mendota_subbasin_groundwater_sustainability_plan_group,ORG,1
each_monitoring_zone,GPE,1
chapter_33_of_the_groundwater_sustainability_plan,LAW,1
discharges_consumptive_use_lateral_flow_of,LAW,1
discharges_consumptive_use_of,LAW,1
inflow_outflow_method,LAW,1
lateral_subsurface_flow,LOC,1
plan_areasubbasin,LOC,1
upper_milestone_10_objective,LOC,102
lower_milestone_10_objective,LOC,111
levels_in_accordance_with_mos_reduction_in_with_mos_reduction_in_0,LOC,12
lower_milestone_10_objectives,LOC,7
upper_and_lower_milestone_10_objectives,LOC,3
fresno_county_management_areas_groundwater_sustainability_plan,LOC,2
caused_by_pumping_seek_remedies_in_seek_remedies_in_0,LOC,2
numbers_section,LAW,2
in_the_subbasin_during_0,FAC,2
page_regulation,LAW,2
tl_hs3,PRODUCT,2
milestone_10_objective,LOC,1
california_data_exchange,ORG,1
central_valley_operations,LOC,1
check_21,FAC,1
dwr_technical,ORG,1
fresno_county_management_areas_management_area_b,ORG,1
fordel_ext,PRODUCT,1
fresno_county_board_of_supervisors_and_augustine,PATTERN,1
groundwater_sustainability_plan_submittal_sections_water_code,LAW,1
interim_milestones_article_5,LAW,1
management_area_b_5121,LAW,1
neighboring_subbasin,LOC,1
no_habitat_conservation_plans,LAW,1
numbers,LAW,1
periodic_evaluation_and_reporting_fresno_county_management_areas,ORG,1
sc_4b,FAC,1
spreck_mw20,PRODUCT,1
spreck_pw10,LAW,1
spreck_pw9_and,LAW,1
wonder_orchard,ORG,1
impairments,LAW,1
department_of_or_volume,ORG,1
kings_and_westside_subbasins,LOC,1
mendota_pool_group_exchange_program,ORG,2
meyers_farm_luhdorff_scalmanini_consulting_engineers,ORG,1
monitoring_luhdorff_scalmanini_consulting_engineers,ORG,1
shallow_zone_of_the_upper_milestone_10_objective,LOC,1
subbasins_groundwater_sustainability_plans,LAW,2
tulare_lake_subbasin_second_edition,LOC,1
upper_and_lower_milestone_10_objective,LOC,1
this_monitoring_zone,LOC,4
county_farm_bureau_water_symposium,PATTERN,2
monitoring_zone_k,LOC,2
sb_372_1313_estimated_cost_of_implementing_the_groundwater_sustainability_plan,LAW,2
sb_552,LAW,2
san_joaquin_river_exchange_contractors_monitoring_zone_h,LOC,3
groundwater_sustainability_plan_regulations_representative_monitoring,LAW,2
san_joaquin_river_exchange_contractors_monitoring_zone_j,LOC,2
23_california_code_of_regulations_35412,LAW,1
35428e_for_minimum,LAW,1
best_management_practices_for_the_sustainable_management_of,LAW,1
camp_13_drainage_district,LOC,1
central_valley_regional_water_quality_control_boards,ORG,1
critical_year,EVENT,1
draft_best_management_practices_for_the_sustainable_management_of_groundwater_sustainable_management,LAW,1
irrigation_training_and_research,ORG,1
jarrett_martin,PERSON,1
ken_swanson,PERSON,1
monitoring_zone_c,LOC,1
monitoring_zone_f,LOC,1
monitoring_zone_h,LOC,1
monitoring_zone_j,LOC,2
pumpage_city,ORG,1
paolini,GPE,1
red_top_area_subsidence_mitigation,LOC,1
san_luis_water_district_reservoir_8,FAC,1
state_reclamation,ORG,1
subbasin_well,LOC,1
water_code_requirement,LAW,1
an_delta,LAW,1
75_representative_monitoring_sites,LOC,1
delta_mendota_delta_mendota_subbasin_groundwater_sustainability_plan,LOC,1
