name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
self_help_enterprises,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
semitropic,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
sequoia,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sequoia_national_forest_headquarters,Institutional_other,Federal_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
sgs_orlando,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
sharpe,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
shasta_r,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
shrubland_alliance,NGO,NGO,Non_institutional,NGO,llm,FALSE,models_split,"",""
sierra_valley_watermaster,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
sierra_valleys_railroad,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
silver_springs,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
simi_valley,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
small_water_systems,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
smc,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
smga,Institutional_other,Local_Gov,Non_institutional,GSA,llm,FALSE,models_split,"",""
sokr,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
solano_water_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sonoma_marin_saving_water_partnership,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
sorenson,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
south_county_water_supply_program,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
south_modesto,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
southern_minnesota_beet_sugar_cooperative,Institutional_other,Company,NGO,Institutional_other,llm,FALSE,models_split,"",""
southgate,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
srscs,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
stakeholder_communication_and_engagement_plan,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
stanislaus,Institutional_other,County,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
state_revolving_fund,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_small_water_systems,Non_institutional,Natural_Feature,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_surface_water_ambient_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_water_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_water_resources_control_board_electronic_water_rights_information_management_system,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_water_resources_control_board_geotracker,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_water_resources_control_board_groundwater_ambient_monitoring_and_assessment,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_water_resources_control_board_groundwater_ambient_monitoring_and_assessment_priority_basin_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_water_resources_control_board_regulated_facilities_geotracker_program,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
state_water_resources_control_board_water_quality_order,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
statewide_groundwater_elevation_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
stauffer,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
stetson,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
stgrba,Institutional_other,Group,GSA,Institutional_other,llm,FALSE,models_split,"",""
stillwater,Non_institutional,Natural_Feature,Consultant,Non_institutional,llm,FALSE,models_split,"",""
stone_corral,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
stormwater_management_program,Non_institutional,Legal,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
stream_watch,Institutional_other,Group,Non_institutional,NGO,llm,FALSE,models_split,"",""
streamkeeper,NGO,NGO,Non_institutional,NGO,llm,FALSE,models_split,"",""
subbasin_technical_committee,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
sunshine_ranch,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
surf_beach,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
surface_water_quality,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sustainability_agencies,Institutional_other,Group,Non_institutional,GSA,llm,FALSE,models_split,"",""
sustainability_agency,Institutional_other,Group,Non_institutional,GSA,llm,FALSE,models_split,"",""
sustainable_water_infrastructure_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
sutter,Institutional_other,County,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
swk,Non_institutional,Nonsense,GSA,Non_institutional,llm,FALSE,models_split,"",""
swp,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
syblon_reid,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
sycamore_marsh_farm_direct,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
sycamore_ranch,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
syrwcd,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
tbe_agency,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
technical_advisory,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
technical_peer_review_group,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
technical_team,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
tehama_county_domestic_well_tracking_and_outreach_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
this_water_fund,NGO,NGO,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
tom_bess_asphalt_company,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
torrey,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
towill,Institutional_other,Company,Non_institutional,Consultant,llm,FALSE,models_split,"",""
trc,Non_institutional,Nonsense,Institutional_other,Consultant,llm,FALSE,models_split,"",""
tre_altamira,Non_institutional,Nonsense,Institutional_other,Consultant,llm,FALSE,models_split,"",""
tujunga,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
tulare_id,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
tularosa,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
tule_basin_water_quality_coalition,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
uanvco,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_board_of_directors,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
united_dairymen,NGO,NGO,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
united_states_army_corps_of_engineers_sampling_pointd,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_states_bureau_of_reclamation_1947,Institutional_other,Federal_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
united_states_bureau_of_reclamation_central_valley_operation_annual_reports,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_states_bureau_of_reclamation_central_valley_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_states_geological_survey_basin_characterization_model,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_states_geological_survey_bayside_groundwater_project,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_states_geological_survey_groundwater_ambient_monitoring_and_assessment_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_states_geological_survey_national_field_manual,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
united_states_geological_survey_national_water_information_system,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
university,Non_institutional,Nonsense,Research,Non_institutional,llm,FALSE,models_split,"",""
urban_levee_evaluation_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
us,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
us_bureau_of,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
us_census_american_community_survey,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
us_mail,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
uscm,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
valencia,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
valley_oak_alliance,NGO,NGO,Non_institutional,NGO,llm,FALSE,models_split,"",""
vandenberg,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
venice,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
ventura_county_stormwater_quality_monitoring_program,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
via,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
vineberg,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
visalia_water_conservation_plant,Non_institutional,Infrastructure,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
vista_clara,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
walnut_hill,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
walnut_hills,Non_institutional,Geographic_Unit,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
washington,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
washoe,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
water_association,NGO,NGO,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
water_company,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
water_data_information_system,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
water_resources_and_information_management_engineering,Non_institutional,Technical,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
water_resources_association,NGO,NGO,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
water_resources_manager,Non_institutional,Person,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
water_storage_district,Institutional_other,District,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
water_storage_improvement_program,Non_institutional,Water_Project,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
watercourse_engineering,Non_institutional,Nonsense,Institutional_other,Consultant,llm,FALSE,models_split,"",""
watkins_johnson,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
wcf,Non_institutional,Nonsense,NGO,Non_institutional,llm,FALSE,models_split,"",""
web_soil_survey,Non_institutional,Data_System,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
